split,mode,seed,fields,group,samples,small_group,macro_f1,accuracy,duel_to_pass,others_to_pass,pass_to_duel,pass_to_others
validation,calibration_oof,20260715,anchor_type+control_state,"(np.int64(2), np.int64(2))",358,False,0.2527644230769231,0.7513966480446927,36,4,38,0
validation,calibration_oof,20260715,anchor_type+control_state,"(np.int64(2), np.int64(3))",62,False,0.38606060606060605,0.6774193548387096,2,0,0,6
validation,calibration_oof,20260715,anchor_type+control_state,"(np.int64(3), np.int64(3))",22,True,0.09898989898989899,0.45454545454545453,5,1,3,0
validation,calibration_oof,20260715,anchor_type+control_state,"(np.int64(4), np.int64(1))",335,False,0.09848484848484848,0.9701492537313433,0,0,0,0
validation,calibration_oof,20260715,anchor_type+control_state,"(np.int64(5), np.int64(1))",16,True,0.1,1.0,0,0,0,0
validation,calibration_oof,20260715,anchor_type+control_state,"(np.int64(6), np.int64(2))",252,False,0.16011089619600258,0.626984126984127,51,7,15,7
validation,calibration_oof,20260715,anchor_type+control_state,"(np.int64(6), np.int64(3))",330,False,0.2059176701029805,0.5727272727272728,26,11,10,12
validation,calibration_oof,20260715,anchor_type+control_state,"(np.int64(7), np.int64(2))",2917,False,0.2016969115118016,0.7860815906753514,281,162,71,32
validation,calibration_oof,20260715,anchor_type+control_state,"(np.int64(7), np.int64(3))",775,False,0.2720325973069534,0.607741935483871,27,40,9,112
validation,calibration_oof,20260715,anchor_type+control_state,"(np.int64(8), np.int64(3))",47,False,0.10521885521885521,0.46808510638297873,2,1,0,2
validation,calibration_oof,20260715,anchor_type+control_state,"(np.int64(9), np.int64(1))",14,True,0.1,1.0,0,0,0,0
validation,calibration_oof,20260715,anchor_type+control_state,"(np.int64(9), np.int64(3))",82,False,0.28402971968929414,0.926829268292683,0,0,0,0
validation,calibration_oof,20260715,match_id,"(2499738,)",128,False,0.37608167523660485,0.765625,14,3,3,4
validation,calibration_oof,20260715,match_id,"(2499979,)",128,False,0.5574821669558512,0.8125,11,3,1,2
validation,calibration_oof,20260715,match_id,"(2499981,)",128,False,0.42582633053221286,0.6875,12,7,3,8
validation,calibration_oof,20260715,match_id,"(2499983,)",128,False,0.35829357179070914,0.78125,7,4,7,1
validation,calibration_oof,20260715,match_id,"(2499984,)",128,False,0.41984977984977984,0.765625,8,6,1,4
validation,calibration_oof,20260715,match_id,"(2499989,)",128,False,0.6425287356321839,0.796875,8,6,3,2
validation,calibration_oof,20260715,match_id,"(2499990,)",128,False,0.5102240896358543,0.8125,10,6,0,0
validation,calibration_oof,20260715,match_id,"(2499991,)",128,False,0.3614100525865232,0.7109375,7,5,10,5
validation,calibration_oof,20260715,match_id,"(2499992,)",128,False,0.45420261768340636,0.7109375,11,6,4,2
validation,calibration_oof,20260715,match_id,"(2499993,)",128,False,0.4825879917184265,0.78125,10,5,2,4
validation,calibration_oof,20260715,match_id,"(2499994,)",128,False,0.48466230936819177,0.71875,17,3,6,3
validation,calibration_oof,20260715,match_id,"(2499995,)",128,False,0.6069260485651214,0.7890625,7,5,3,5
validation,calibration_oof,20260715,match_id,"(2499996,)",128,False,0.47291250831669995,0.7578125,13,6,1,4
validation,calibration_oof,20260715,match_id,"(2499997,)",128,False,0.5198424074953586,0.71875,11,2,8,1
validation,calibration_oof,20260715,match_id,"(2499998,)",128,False,0.5077289683370523,0.78125,11,3,3,1
validation,calibration_oof,20260715,match_id,"(2499999,)",128,False,0.4998848428260193,0.75,8,7,2,2
validation,calibration_oof,20260715,match_id,"(2500000,)",128,False,0.38375676932539265,0.6796875,10,2,6,7
validation,calibration_oof,20260715,match_id,"(2500001,)",128,False,0.5703596937006548,0.78125,11,2,1,3
validation,calibration_oof,20260715,match_id,"(2500002,)",128,False,0.5107554179566564,0.75,9,6,2,3
validation,calibration_oof,20260715,match_id,"(2500003,)",128,False,0.5034023782125049,0.828125,11,3,3,1
validation,calibration_oof,20260715,match_id,"(2500004,)",128,False,0.4783860783860784,0.859375,5,4,2,1
validation,calibration_oof,20260715,match_id,"(2500005,)",128,False,0.5491925851925852,0.6640625,17,2,3,3
validation,calibration_oof,20260715,match_id,"(2500006,)",128,False,0.4850177892283155,0.78125,6,6,4,2
validation,calibration_oof,20260715,match_id,"(2500007,)",128,False,0.3200089877541849,0.7421875,7,5,4,7
validation,calibration_oof,20260715,match_id,"(2500008,)",128,False,0.5391142191142191,0.7734375,8,3,7,1
validation,calibration_oof,20260715,match_id,"(2500009,)",128,False,0.4723570514217997,0.703125,16,7,2,4
validation,calibration_oof,20260715,match_id,"(2500010,)",128,False,0.649012629161883,0.7890625,8,4,7,2
validation,calibration_oof,20260715,match_id,"(2500011,)",128,False,0.5163768115942029,0.75,9,4,2,7
validation,calibration_oof,20260715,match_id,"(2500012,)",128,False,0.4520720448774598,0.734375,10,5,6,3
validation,calibration_oof,20260715,match_id,"(2500013,)",128,False,0.49102474323062556,0.71875,11,2,4,5
validation,calibration_oof,20260715,match_id,"(2500014,)",128,False,0.5346198406029588,0.7734375,10,8,2,5
validation,calibration_oof,20260715,match_id,"(2500015,)",128,False,0.5400724637681159,0.796875,8,6,4,1
validation,calibration_oof,20260715,match_id,"(2500016,)",128,False,0.39135502463150107,0.796875,10,5,2,3
validation,calibration_oof,20260715,match_id,"(2500017,)",128,False,0.3537510656436488,0.8125,7,3,3,1
validation,calibration_oof,20260715,match_id,"(2500018,)",128,False,0.40166666666666667,0.7421875,9,5,5,2
validation,calibration_oof,20260715,match_id,"(2500019,)",128,False,0.58798277220695,0.7109375,10,4,4,4
validation,calibration_oof,20260715,match_id,"(2500021,)",128,False,0.5205452217180342,0.7265625,11,3,7,5
validation,calibration_oof,20260715,match_id,"(2500023,)",128,False,0.36253968253968255,0.7421875,13,6,2,7
validation,calibration_oof,20260715,match_id,"(2500025,)",128,False,0.5682600861731296,0.75,5,4,3,7
validation,calibration_oof,20260715,match_id,"(2500029,)",128,False,0.537324241885809,0.7734375,14,8,1,2
validation,calibration_oof,20260715,match_id,"(2500030,)",128,False,0.48905789886312057,0.7109375,14,5,5,5
validation,calibration_oof,20260715,match_id,"(2500031,)",128,False,0.4059352349644443,0.7421875,15,8,3,1
validation,calibration_oof,20260715,match_id,"(2500032,)",128,False,0.5836928131083712,0.78125,9,7,4,3
validation,calibration_oof,20260715,match_id,"(2500033,)",128,False,0.44116775075935594,0.8203125,4,5,3,3
validation,calibration_oof,20260715,match_id,"(2500034,)",128,False,0.4156664873587951,0.8359375,7,2,3,4
validation,calibration_oof,20260715,match_id,"(2500035,)",128,False,0.46963489409141584,0.7890625,6,4,3,1
validation,calibration_oof,20260715,match_id,"(2500037,)",128,False,0.38544988839106487,0.75,12,3,5,5
validation,calibration_oof,20260715,match_id,"(2500038,)",128,False,0.5461233211233212,0.8125,4,4,4,5
validation,calibration_oof,20260715,match_id,"(2500039,)",128,False,0.4514285714285714,0.7265625,12,5,2,6
validation,calibration_oof,20260715,match_id,"(2500040,)",128,False,0.5763800163800163,0.8125,7,4,2,3
validation,calibration_oof,20260715,match_id,"(2500041,)",128,False,0.5109232781982993,0.671875,13,6,6,2
validation,calibration_oof,20260715,match_id,"(2500043,)",128,False,0.5203690753690754,0.7734375,4,3,6,6
validation,calibration_oof,20260715,match_id,"(2500044,)",128,False,0.4718020541549953,0.7578125,13,6,3,2
validation,calibration_oof,20260715,match_id,"(2500045,)",128,False,0.6023609723609724,0.8046875,9,3,2,2
validation,calibration_oof,20260715,match_id,"(2500046,)",128,False,0.5175473801560757,0.7421875,7,0,8,6
validation,calibration_oof,20260715,match_id,"(2500047,)",128,False,0.5335646651436126,0.7421875,5,8,5,5
validation,calibration_oof,20260715,match_id,"(2500048,)",128,False,0.579663163265941,0.7578125,11,6,2,1
validation,calibration_oof,20260716,anchor_type,"(0,)",1992,False,0.333925103281598,0.7831325301204819,116,31,62,15
validation,calibration_oof,20260716,anchor_type,"(1,)",92,False,0.09890109890109891,0.9782608695652174,0,0,0,0
validation,calibration_oof,20260716,anchor_type,"(2,)",422,False,0.49948326431348783,0.7345971563981043,33,7,50,2
validation,calibration_oof,20260716,anchor_type,"(3,)",22,True,0.12999999999999998,0.5909090909090909,2,1,3,0
validation,calibration_oof,20260716,anchor_type,"(4,)",335,False,0.11863429438543246,0.9731343283582089,0,0,0,0
validation,calibration_oof,20260716,anchor_type,"(5,)",16,True,0.1,1.0,0,0,0,0
validation,calibration_oof,20260716,anchor_type,"(6,)",582,False,0.21056229761779818,0.5945017182130584,64,17,31,20
validation,calibration_oof,20260716,anchor_type,"(7,)",3692,False,0.31565384416048337,0.7372697724810401,315,226,107,127
validation,calibration_oof,20260716,anchor_type,"(8,)",47,False,0.0897192513368984,0.425531914893617,2,2,0,7
validation,calibration_oof,20260716,anchor_type,"(9,)",96,False,0.2886709198729659,0.9479166666666666,0,0,0,0
validation,calibration_oof,20260716,control_state,"(1,)",459,False,0.21369598882069782,0.9738562091503268,0,0,0,0
validation,calibration_oof,20260716,control_state,"(2,)",3527,False,0.22116127716551973,0.7686419053019563,345,175,164,28
validation,calibration_oof,20260716,control_state,"(3,)",3310,False,0.495907495201378,0.7057401812688822,187,109,89,143
validation,calibration_oof,20260716,anchor_type+control_state,"(np.int64(0), np.int64(3))",1992,False,0.333925103281598,0.7831325301204819,116,31,62,15
validation,calibration_oof,20260716,anchor_type+control_state,"(np.int64(1), np.int64(1))",92,False,0.09890109890109891,0.9782608695652174,0,0,0,0
validation,calibration_oof,20260716,anchor_type+control_state,"(np.int64(2), np.int64(1))",2,True,0.06666666666666667,0.5,0,0,0,0
validation,calibration_oof,20260716,anchor_type+control_state,"(np.int64(2), np.int64(2))",358,False,0.21616486016325437,0.7346368715083799,32,6,49,0
validation,calibration_oof,20260716,anchor_type+control_state,"(np.int64(2), np.int64(3))",62,False,0.40532350532350525,0.7419354838709677,1,1,1,2
validation,calibration_oof,20260716,anchor_type+control_state,"(np.int64(3), np.int64(3))",22,True,0.12999999999999998,0.5909090909090909,2,1,3,0
validation,calibration_oof,20260716,anchor_type+control_state,"(np.int64(4), np.int64(1))",335,False,0.11863429438543246,0.9731343283582089,0,0,0,0
validation,calibration_oof,20260716,anchor_type+control_state,"(np.int64(5), np.int64(1))",16,True,0.1,1.0,0,0,0,0
validation,calibration_oof,20260716,anchor_type+control_state,"(np.int64(6), np.int64(2))",252,False,0.1865617715617716,0.6904761904761905,36,6,16,7
validation,calibration_oof,20260716,anchor_type+control_state,"(np.int64(6), np.int64(3))",330,False,0.19154264252603695,0.5212121212121212,28,11,15,13
validation,calibration_oof,20260716,anchor_type+control_state,"(np.int64(7), np.int64(2))",2917,False,0.19074108734746803,0.7795680493657867,277,163,99,21
validation,calibration_oof,20260716,anchor_type+control_state,"(np.int64(7), np.int64(3))",775,False,0.23490231868828576,0.5780645161290323,38,63,8,106
validation,calibration_oof,20260716,anchor_type+control_state,"(np.int64(8), np.int64(3))",47,False,0.0897192513368984,0.425531914893617,2,2,0,7
validation,calibration_oof,20260716,anchor_type+control_state,"(np.int64(9), np.int64(1))",14,True,0.1,1.0,0,0,0,0
validation,calibration_oof,20260716,anchor_type+control_state,"(np.int64(9), np.int64(3))",82,False,0.2881825193845654,0.9390243902439024,0,0,0,0
validation,calibration_oof,20260716,match_id,"(2499738,)",128,False,0.334901790244256,0.7265625,15,5,4,1
validation,calibration_oof,20260716,match_id,"(2499979,)",128,False,0.6418240723760621,0.8125,9,3,4,4
validation,calibration_oof,20260716,match_id,"(2499981,)",128,False,0.4249731182795699,0.7265625,11,8,2,5
validation,calibration_oof,20260716,match_id,"(2499983,)",128,False,0.28648007704345735,0.7109375,5,7,11,1
validation,calibration_oof,20260716,match_id,"(2499984,)",128,False,0.34706121322514766,0.71875,8,8,4,3
validation,calibration_oof,20260716,match_id,"(2499989,)",128,False,0.6223773692523693,0.765625,7,5,4,4
validation,calibration_oof,20260716,match_id,"(2499990,)",128,False,0.4954081632653061,0.8046875,11,4,1,0
validation,calibration_oof,20260716,match_id,"(2499991,)",128,False,0.394262605403545,0.7109375,9,5,8,5
validation,calibration_oof,20260716,match_id,"(2499992,)",128,False,0.39163538071005777,0.7265625,9,5,3,2
validation,calibration_oof,20260716,match_id,"(2499993,)",128,False,0.48970685027023053,0.78125,11,4,3,4
validation,calibration_oof,20260716,match_id,"(2499994,)",128,False,0.4591623145495699,0.71875,14,4,7,0
validation,calibration_oof,20260716,match_id,"(2499995,)",128,False,0.5744692144373673,0.75,11,6,3,5
validation,calibration_oof,20260716,match_id,"(2499996,)",128,False,0.4999688869412795,0.7421875,12,9,2,5
validation,calibration_oof,20260716,match_id,"(2499997,)",128,False,0.5148937333846951,0.71875,13,3,6,1
validation,calibration_oof,20260716,match_id,"(2499998,)",128,False,0.5869934360730593,0.7578125,10,4,5,2
validation,calibration_oof,20260716,match_id,"(2499999,)",128,False,0.49899388032168474,0.7578125,6,7,4,2
validation,calibration_oof,20260716,match_id,"(2500000,)",128,False,0.37718237902448426,0.65625,9,2,9,6
validation,calibration_oof,20260716,match_id,"(2500001,)",128,False,0.5515509511692718,0.75,10,2,3,3
validation,calibration_oof,20260716,match_id,"(2500002,)",128,False,0.48673796561585336,0.7265625,8,6,4,1
validation,calibration_oof,20260716,match_id,"(2500003,)",128,False,0.47599236411242385,0.796875,9,3,7,2
validation,calibration_oof,20260716,match_id,"(2500004,)",128,False,0.4832019744960922,0.8671875,5,4,1,1
validation,calibration_oof,20260716,match_id,"(2500005,)",128,False,0.4955960508529678,0.6796875,16,4,2,3
validation,calibration_oof,20260716,match_id,"(2500006,)",128,False,0.4711778194705024,0.78125,4,6,6,2
validation,calibration_oof,20260716,match_id,"(2500007,)",128,False,0.3299740443605474,0.7578125,8,4,1,10
validation,calibration_oof,20260716,match_id,"(2500008,)",128,False,0.5603563395668658,0.78125,8,2,10,1
validation,calibration_oof,20260716,match_id,"(2500009,)",128,False,0.4874538221085536,0.6953125,15,7,3,4
validation,calibration_oof,20260716,match_id,"(2500010,)",128,False,0.5346498599439775,0.7265625,10,5,7,2
validation,calibration_oof,20260716,match_id,"(2500011,)",128,False,0.4952949538024164,0.7421875,8,3,4,6
validation,calibration_oof,20260716,match_id,"(2500012,)",128,False,0.4017970265029088,0.7109375,10,7,4,2
validation,calibration_oof,20260716,match_id,"(2500013,)",128,False,0.4836239950525664,0.734375,11,2,4,4
validation,calibration_oof,20260716,match_id,"(2500014,)",128,False,0.536528442317916,0.7578125,10,8,4,3
validation,calibration_oof,20260716,match_id,"(2500015,)",128,False,0.554005298786744,0.78125,9,8,6,2
validation,calibration_oof,20260716,match_id,"(2500016,)",128,False,0.36828732894306665,0.7890625,10,5,3,1
validation,calibration_oof,20260716,match_id,"(2500017,)",128,False,0.3196047984411156,0.734375,12,3,5,0
validation,calibration_oof,20260716,match_id,"(2500018,)",128,False,0.37680223285486447,0.6953125,10,6,7,3
validation,calibration_oof,20260716,match_id,"(2500019,)",128,False,0.5461939393939395,0.6953125,9,3,2,5
validation,calibration_oof,20260716,match_id,"(2500021,)",128,False,0.4712918140099106,0.6875,11,2,8,7
validation,calibration_oof,20260716,match_id,"(2500023,)",128,False,0.37705469845722306,0.734375,11,8,5,5
validation,calibration_oof,20260716,match_id,"(2500025,)",128,False,0.5371704961704962,0.7109375,5,6,4,7
validation,calibration_oof,20260716,match_id,"(2500029,)",128,False,0.5334462419952815,0.7890625,12,9,0,2
validation,calibration_oof,20260716,match_id,"(2500030,)",128,False,0.4190275233177882,0.7109375,13,4,4,4
validation,calibration_oof,20260716,match_id,"(2500031,)",128,False,0.43663989837121725,0.75,15,8,5,1
validation,calibration_oof,20260716,match_id,"(2500032,)",128,False,0.5231628433486019,0.75,8,8,6,2
validation,calibration_oof,20260716,match_id,"(2500033,)",128,False,0.46562437562437564,0.8125,6,5,4,2
validation,calibration_oof,20260716,match_id,"(2500034,)",128,False,0.34541710175194335,0.8046875,6,2,5,3
validation,calibration_oof,20260716,match_id,"(2500035,)",128,False,0.4981103678929766,0.828125,5,3,3,1
validation,calibration_oof,20260716,match_id,"(2500037,)",128,False,0.4846336133820593,0.75,11,3,6,5
validation,calibration_oof,20260716,match_id,"(2500038,)",128,False,0.5414553641178316,0.8046875,6,4,3,4
validation,calibration_oof,20260716,match_id,"(2500039,)",128,False,0.5685493827160494,0.7734375,10,7,3,4
validation,calibration_oof,20260716,match_id,"(2500040,)",128,False,0.44675213675213676,0.78125,7,5,4,2
validation,calibration_oof,20260716,match_id,"(2500041,)",128,False,0.5494163018553262,0.734375,10,6,4,1
validation,calibration_oof,20260716,match_id,"(2500043,)",128,False,0.5712592592592592,0.828125,3,2,6,5
validation,calibration_oof,20260716,match_id,"(2500044,)",128,False,0.47923614363778294,0.7734375,11,5,4,3
validation,calibration_oof,20260716,match_id,"(2500045,)",128,False,0.6356895377613898,0.828125,8,3,2,1
validation,calibration_oof,20260716,match_id,"(2500046,)",128,False,0.4945582984008695,0.734375,5,0,8,5
validation,calibration_oof,20260716,match_id,"(2500047,)",128,False,0.5767677619435778,0.7734375,6,10,5,0
validation,calibration_oof,20260716,match_id,"(2500048,)",128,False,0.6135803225551427,0.7734375,11,7,1,2
validation,calibration_oof,20260717,anchor_type,"(0,)",1992,False,0.35955049444687026,0.7951807228915663,124,34,42,18
validation,calibration_oof,20260717,anchor_type,"(1,)",92,False,0.09890109890109891,0.9782608695652174,0,0,0,0
validation,calibration_oof,20260717,anchor_type,"(2,)",422,False,0.5383376408857956,0.7440758293838863,35,5,46,4
validation,calibration_oof,20260717,anchor_type,"(3,)",22,True,0.09002849002849003,0.45454545454545453,1,0,7,0
validation,calibration_oof,20260717,anchor_type,"(4,)",335,False,0.09848484848484848,0.9701492537313433,0,0,0,0
validation,calibration_oof,20260717,anchor_type,"(5,)",16,True,0.1,1.0,0,0,0,0
validation,calibration_oof,20260717,anchor_type,"(6,)",582,False,0.22513092891477582,0.6099656357388317,64,16,40,12
validation,calibration_oof,20260717,anchor_type,"(7,)",3692,False,0.33647954387352724,0.7478331527627302,329,219,88,110
validation,calibration_oof,20260717,anchor_type,"(8,)",47,False,0.0845021645021645,0.425531914893617,2,2,0,7
validation,calibration_oof,20260717,anchor_type,"(9,)",96,False,0.2886709198729659,0.9479166666666666,0,0,0,0
validation,calibration_oof,20260717,control_state,"(1,)",459,False,0.19862700228832952,0.9738562091503268,0,0,0,0
validation,calibration_oof,20260717,control_state,"(2,)",3527,False,0.24058080932007417,0.7737453926850014,364,175,145,19
validation,calibration_oof,20260717,control_state,"(3,)",3310,False,0.5271606740385216,0.7220543806646526,191,101,78,132
validation,calibration_oof,20260717,anchor_type+control_state,"(np.int64(0), np.int64(3))",1992,False,0.35955049444687026,0.7951807228915663,124,34,42,18
validation,calibration_oof,20260717,anchor_type+control_state,"(np.int64(1), np.int64(1))",92,False,0.09890109890109891,0.9782608695652174,0,0,0,0
validation,calibration_oof,20260717,anchor_type+control_state,"(np.int64(2), np.int64(1))",2,True,0.1,1.0,0,0,0,0
validation,calibration_oof,20260717,anchor_type+control_state,"(np.int64(2), np.int64(2))",358,False,0.21776410256410256,0.7430167597765364,33,5,45,0
validation,calibration_oof,20260717,anchor_type+control_state,"(np.int64(2), np.int64(3))",62,False,0.4216666666666667,0.7419354838709677,2,0,1,4
validation,calibration_oof,20260717,anchor_type+control_state,"(np.int64(3), np.int64(3))",22,True,0.09002849002849003,0.45454545454545453,1,0,7,0
validation,calibration_oof,20260717,anchor_type+control_state,"(np.int64(4), np.int64(1))",335,False,0.09848484848484848,0.9701492537313433,0,0,0,0
validation,calibration_oof,20260717,anchor_type+control_state,"(np.int64(5), np.int64(1))",16,True,0.1,1.0,0,0,0,0
validation,calibration_oof,20260717,anchor_type+control_state,"(np.int64(6), np.int64(2))",252,False,0.19571879207748774,0.6547619047619048,37,5,24,5
validation,calibration_oof,20260717,anchor_type+control_state,"(np.int64(6), np.int64(3))",330,False,0.2177819076882413,0.5757575757575758,27,11,16,7
validation,calibration_oof,20260717,anchor_type+control_state,"(np.int64(7), np.int64(2))",2917,False,0.19676564557479426,0.7877956804936579,294,165,76,14
validation,calibration_oof,20260717,anchor_type+control_state,"(np.int64(7), np.int64(3))",775,False,0.2533801070271834,0.5974193548387097,35,54,12,96
validation,calibration_oof,20260717,anchor_type+control_state,"(np.int64(8), np.int64(3))",47,False,0.0845021645021645,0.425531914893617,2,2,0,7
validation,calibration_oof,20260717,anchor_type+control_state,"(np.int64(9), np.int64(1))",14,True,0.1,1.0,0,0,0,0
validation,calibration_oof,20260717,anchor_type+control_state,"(np.int64(9), np.int64(3))",82,False,0.2881825193845654,0.9390243902439024,0,0,0,0
validation,calibration_oof,20260717,match_id,"(2499738,)",128,False,0.3425182903350019,0.7421875,15,6,2,2
validation,calibration_oof,20260717,match_id,"(2499979,)",128,False,0.5582320796709286,0.8125,11,3,1,3
validation,calibration_oof,20260717,match_id,"(2499981,)",128,False,0.4133983951807803,0.6953125,12,8,4,5
validation,calibration_oof,20260717,match_id,"(2499983,)",128,False,0.3530197853789403,0.71875,7,4,10,1
validation,calibration_oof,20260717,match_id,"(2499984,)",128,False,0.3517372428170035,0.734375,7,8,2,3
validation,calibration_oof,20260717,match_id,"(2499989,)",128,False,0.6481115502854633,0.7890625,6,7,7,2
validation,calibration_oof,20260717,match_id,"(2499990,)",128,False,0.4787326149028276,0.8046875,7,4,2,0
validation,calibration_oof,20260717,match_id,"(2499991,)",128,False,0.4079874757486698,0.71875,8,5,9,6
validation,calibration_oof,20260717,match_id,"(2499992,)",128,False,0.47169147224456964,0.734375,9,5,4,3
validation,calibration_oof,20260717,match_id,"(2499993,)",128,False,0.5826716193723867,0.8359375,10,4,0,4
validation,calibration_oof,20260717,match_id,"(2499994,)",128,False,0.48304619225967543,0.71875,16,4,7,3
validation,calibration_oof,20260717,match_id,"(2499995,)",128,False,0.5364350703060381,0.7578125,11,5,2,5
validation,calibration_oof,20260717,match_id,"(2499996,)",128,False,0.4725865956138553,0.703125,14,9,6,4
validation,calibration_oof,20260717,match_id,"(2499997,)",128,False,0.5705672669738006,0.75,13,4,5,1
validation,calibration_oof,20260717,match_id,"(2499998,)",128,False,0.599012595591543,0.7890625,10,3,3,1
validation,calibration_oof,20260717,match_id,"(2499999,)",128,False,0.4949139224598085,0.75,7,6,3,2
validation,calibration_oof,20260717,match_id,"(2500000,)",128,False,0.40027803948107554,0.6796875,12,3,10,3
validation,calibration_oof,20260717,match_id,"(2500001,)",128,False,0.5759261166615168,0.796875,9,3,2,2
validation,calibration_oof,20260717,match_id,"(2500002,)",128,False,0.569264705882353,0.765625,9,6,4,1
validation,calibration_oof,20260717,match_id,"(2500003,)",128,False,0.45141092453194365,0.8046875,12,3,3,3
validation,calibration_oof,20260717,match_id,"(2500004,)",128,False,0.4080940988835726,0.8359375,6,5,1,1
validation,calibration_oof,20260717,match_id,"(2500005,)",128,False,0.5926229827264617,0.6796875,15,4,4,2
validation,calibration_oof,20260717,match_id,"(2500006,)",128,False,0.4832787465698858,0.7890625,5,6,4,2
validation,calibration_oof,20260717,match_id,"(2500007,)",128,False,0.33831913910345285,0.7578125,7,5,4,8
validation,calibration_oof,20260717,match_id,"(2500008,)",128,False,0.5717127175562553,0.7890625,8,2,8,2
validation,calibration_oof,20260717,match_id,"(2500009,)",128,False,0.4816702482170109,0.7109375,14,7,3,4
validation,calibration_oof,20260717,match_id,"(2500010,)",128,False,0.6231371087928465,0.78125,6,3,5,1
validation,calibration_oof,20260717,match_id,"(2500011,)",128,False,0.5032061235865584,0.75,10,2,5,2
validation,calibration_oof,20260717,match_id,"(2500012,)",128,False,0.5308229813664596,0.78125,11,6,3,2
validation,calibration_oof,20260717,match_id,"(2500013,)",128,False,0.5413751317175974,0.7265625,13,2,4,5
validation,calibration_oof,20260717,match_id,"(2500014,)",128,False,0.5365009805910598,0.765625,11,8,2,4
validation,calibration_oof,20260717,match_id,"(2500015,)",128,False,0.530923076923077,0.7890625,9,6,7,0
validation,calibration_oof,20260717,match_id,"(2500016,)",128,False,0.3597614563716259,0.78125,10,7,2,2
validation,calibration_oof,20260717,match_id,"(2500017,)",128,False,0.490169864108713,0.828125,10,3,5,0
validation,calibration_oof,20260717,match_id,"(2500018,)",128,False,0.3833982683982684,0.7109375,9,6,6,4
validation,calibration_oof,20260717,match_id,"(2500019,)",128,False,0.552952694235589,0.703125,11,5,1,7
validation,calibration_oof,20260717,match_id,"(2500021,)",128,False,0.49069507186788447,0.71875,12,2,6,5
validation,calibration_oof,20260717,match_id,"(2500023,)",128,False,0.3519937399721192,0.7421875,14,5,2,5
validation,calibration_oof,20260717,match_id,"(2500025,)",128,False,0.5700246305418719,0.7578125,5,6,2,4
validation,calibration_oof,20260717,match_id,"(2500029,)",128,False,0.5165441176470588,0.7890625,12,8,0,2
validation,calibration_oof,20260717,match_id,"(2500030,)",128,False,0.48543123543123545,0.7578125,14,4,3,1
validation,calibration_oof,20260717,match_id,"(2500031,)",128,False,0.4053886655854077,0.75,17,8,2,1
validation,calibration_oof,20260717,match_id,"(2500032,)",128,False,0.5646099844811677,0.703125,11,8,8,4
validation,calibration_oof,20260717,match_id,"(2500033,)",128,False,0.4606138405881667,0.8203125,4,5,3,1
validation,calibration_oof,20260717,match_id,"(2500034,)",128,False,0.3594674556213017,0.8046875,6,2,6,2
validation,calibration_oof,20260717,match_id,"(2500035,)",128,False,0.481291405431327,0.796875,6,4,1,1
validation,calibration_oof,20260717,match_id,"(2500037,)",128,False,0.4846096735451468,0.765625,12,2,1,4
validation,calibration_oof,20260717,match_id,"(2500038,)",128,False,0.540415922158337,0.8125,4,2,4,3
validation,calibration_oof,20260717,match_id,"(2500039,)",128,False,0.46841163738222563,0.75,14,5,2,2
validation,calibration_oof,20260717,match_id,"(2500040,)",128,False,0.45726720647773283,0.796875,7,6,2,1
validation,calibration_oof,20260717,match_id,"(2500041,)",128,False,0.5879207277452891,0.71875,13,4,6,1
validation,calibration_oof,20260717,match_id,"(2500043,)",128,False,0.5398768274853801,0.796875,2,2,7,7
validation,calibration_oof,20260717,match_id,"(2500044,)",128,False,0.46490206947524026,0.7578125,11,6,4,0
validation,calibration_oof,20260717,match_id,"(2500045,)",128,False,0.6195433277185101,0.8046875,8,2,3,2
validation,calibration_oof,20260717,match_id,"(2500046,)",128,False,0.544491341991342,0.78125,6,1,8,3
validation,calibration_oof,20260717,match_id,"(2500047,)",128,False,0.5530882352941177,0.7890625,5,10,2,1
validation,calibration_oof,20260717,match_id,"(2500048,)",128,False,0.6311180124223602,0.7890625,12,7,1,1
validation,context,20260715,anchor_type,"(0,)",1992,False,0.34040984068874586,0.7971887550200804,131,47,55,5
validation,context,20260715,anchor_type,"(1,)",92,False,0.09890109890109891,0.9782608695652174,0,0,0,0
validation,context,20260715,anchor_type,"(2,)",422,False,0.4786290427656116,0.7511848341232228,40,5,33,3
validation,context,20260715,anchor_type,"(3,)",22,True,0.09898989898989899,0.45454545454545453,5,1,3,0
validation,context,20260715,anchor_type,"(4,)",335,False,0.09848484848484848,0.9701492537313433,0,0,0,0
validation,context,20260715,anchor_type,"(5,)",16,True,0.1,1.0,0,0,0,0
validation,context,20260715,anchor_type,"(6,)",582,False,0.20391877066524122,0.6030927835051546,79,24,26,9
validation,context,20260715,anchor_type,"(7,)",3692,False,0.3440524294472097,0.7619176598049837,338,246,75,45
validation,context,20260715,anchor_type,"(8,)",47,False,0.08375558867362146,0.46808510638297873,2,3,0,0
validation,context,20260715,anchor_type,"(9,)",96,False,0.2886709198729659,0.9479166666666666,0,0,0,0
validation,context,20260715,control_state,"(1,)",459,False,0.19528847926267281,0.971677559912854,0,0,0,0
validation,context,20260715,control_state,"(2,)",3527,False,0.23322788653432064,0.7771477176070315,387,187,110,11
validation,context,20260715,control_state,"(3,)",3310,False,0.5213945338403335,0.7359516616314199,208,139,82,51
